Dataset,Model,runtime RMSE,runtime RMSE stats,runtime MAPE,runtime MAPE stats,cpu RMSE,cpu RMSE stats,cpu MAPE,cpu MAPE stats,memory RMSE,memory RMSE stats,memory MAPE,memory MAPE stats
8ad940fe-356a-491f-bd14-1bf06ec29fbe,CatBoost,1.19,cohen:0.53,1.28,cohen:0.31,0.41,cohen:0.12,2.42,cohen:0.05,2243111.81,cohen:-0.66,0.65,cohen:-0.31
a56a3718-f2f3-4052-99e9-5ba20ac6d34a,RF,0.85,"w_p:0.0, t_p:0.0",5.99,"w_p:0.0, t_p:0.0",13.09,"w_p:0.0, t_p:0.0",4.87,"w_p:0.19, t_p:0.28",3777379.86,"w_p:0.0, t_p:0.0",2.72,"w_p:0.0, t_p:0.0"
a56a3718-f2f3-4052-99e9-5ba20ac6d34a,CatBoost,0.87,cohen:-1.0,5.64,cohen:1.24,13.38,cohen:-0.86,4.9,cohen:-0.2,3888050.27,cohen:-0.91,2.62,cohen:0.75
afceaa59-2180-42b2-8ee1-3af84f15a7e7,RF,0.08,"w_p:0.0, t_p:0.0",0.45,"w_p:0.0, t_p:0.0",6.05,"w_p:0.0, t_p:0.0",0.62,"w_p:0.0, t_p:0.0",38040.71,"w_p:0.0, t_p:0.0",2.33,"w_p:0.0, t_p:0.0"
afceaa59-2180-42b2-8ee1-3af84f15a7e7,CatBoost,0.1,cohen:-1.78,0.53,cohen:-1.61,6.96,cohen:-1.23,1.62,cohen:-1.99,39659.86,cohen:-0.9,2.41,cohen:-0.81
c5248992-fd2c-4143-a3bf-c95c9ec7440a,RF,0.02,"w_p:0.01, t_p:0.01",0.98,"w_p:0.42, t_p:0.3",1.94,"w_p:0.0, t_p:0.0",0.58,"w_p:0.0, t_p:0.0",596859.49,"w_p:0.0, t_p:0.0",1.14,"w_p:0.0, t_p:0.0"
c5248992-fd2c-4143-a3bf-c95c9ec7440a,CatBoost,0.02,cohen:0.48,0.94,cohen:0.19,2.32,cohen:-1.0,0.71,cohen:-1.11,1028797.38,cohen:-1.22,1.65,cohen:-1.51
c997ccd9-459a-4041-9d4f-9a9c890d0c39,RF,0.2,"w_p:0.0, t_p:0.0",0.42,"w_p:0.0, t_p:0.0",0.04,"w_p:0.0, t_p:0.0",0.03,"w_p:0.0, t_p:0.0",178965.07,"w_p:0.04, t_p:0.03",0.47,"w_p:0.58, t_p:0.85"
c997ccd9-459a-4041-9d4f-9a9c890d0c39,CatBoost,0.27,cohen:-1.17,0.52,cohen:-1.28,0.04,cohen:-0.7,0.04,cohen:-0.72,182541.66,cohen:-0.4,0.48,cohen:-0.04
dcc436ee-0eee-428f-a9cf-55bf944b5c7d,RF,0.08,"w_p:0.9, t_p:0.9",1.69,"w_p:1.0, t_p:0.97",3.31,"w_p:0.23, t_p:0.2",0.72,"w_p:0.32, t_p:0.34",2168792.19,"w_p:0.0, t_p:0.0",1.24,"w_p:0.0, t_p:0.0"
dcc436ee-0eee-428f-a9cf-55bf944b5c7d,CatBoost,0.08,cohen:-0.02,1.69,cohen:0.01,3.35,cohen:-0.24,0.73,cohen:-0.18,2273896.64,cohen:-0.91,1.28,cohen:-0.64
fbd61c89-85d1-41b6-bcea-146b351b0d49,RF,0.15,"w_p:0.0, t_p:0.0",2.43,"w_p:0.0, t_p:0.01",3.54,"w_p:0.0, t_p:0.0",2.54,"w_p:0.03, t_p:0.02",1806515.08,"w_p:0.0, t_p:0.0",0.85,"w_p:0.0, t_p:0.0"
fbd61c89-85d1-41b6-bcea-146b351b0d49,CatBoost,0.2,cohen:-0.85,3.11,cohen:-0.55,4.67,cohen:-0.88,3.01,cohen:-0.46,2550103.15,cohen:-0.94,1.22,cohen:-1.04
